"ID","Expected"
"ID_716",1.48263291920472
"ID_717",1.18959178212333
"ID_718",0.670884748161535
"ID_719",0.919190246735123
"ID_720",0.537025705183051
"ID_721",0.724005681089542
"ID_722",0.603389324346678
"ID_723",0.828843647760347
"ID_724",0.429706107934776
"ID_725",0.581005540040817
"ID_726",1.22397743501108
"ID_727",2.14770351522081
"ID_728",1.15876009709471
"ID_729",0.546721216506001
"ID_730",2.30975392430663
"ID_731",0.764568016452902
"ID_732",0.351357931644864
"ID_733",0.299816087240811
"ID_734",0.507916302755245
"ID_735",0.677383612571673
"ID_736",0.598749319700901
"ID_737",0.371318265830416
"ID_738",0.474214511559232
"ID_739",0.264330937975392
"ID_740",0.602803304948222
"ID_741",0.91020301928807
"ID_742",1.13074999592894
"ID_743",0.49714623218506
"ID_744",0.739201618240479
"ID_745",0.346797262398431
"ID_746",0.578001223118187
"ID_747",0.888211950454699
"ID_748",0.332366617205141
"ID_749",0.734211588767903
"ID_750",1.12344428258327
"ID_751",1.22418936383109
"ID_752",0.474412068634587
"ID_753",0.530197867678716
"ID_754",0.391284944340771
"ID_755",0.0925876115549241
"ID_756",1.58713095909938
"ID_757",0.115356207936149
"ID_758",0.524176533816308
"ID_759",0.728068978332386
"ID_760",0.63447060322269
"ID_761",0.886706975910937
"ID_762",0.768483030715992
"ID_763",0.663214002512772
"ID_764",1.65012032164911
"ID_765",0.349613600427823
"ID_766",0.332801579538109
"ID_767",1.65582989623983
"ID_768",0.992108102497327
"ID_769",0.745776086998981
"ID_770",0.692693931959022
"ID_771",0.874792178320936
"ID_772",0.354751655844506
"ID_773",0.435113102232527
"ID_774",0.472584902224546
"ID_775",0.699695390920567
"ID_776",1.06943941712486
"ID_777",0.601262548939783
"ID_778",0.130322335589839
"ID_779",0.310424236214014
"ID_780",0.670054457767633
"ID_781",2.30555771968283
"ID_782",1.54953119078286
"ID_783",0.636083496353522
"ID_784",0.426812995950849
"ID_785",0.551957647115576
"ID_786",0.120627260917995
"ID_787",0.476659279034592
"ID_788",0.482484569129937
"ID_789",0.608027352021749
"ID_790",0.382456566775075
"ID_791",0.676979604601777
"ID_792",0.425929351228131
"ID_793",1.4146699621768
"ID_794",0.755401586476409
"ID_795",1.9795448354585
"ID_796",1.36043304679882
"ID_797",0.630862725916195
"ID_798",0.680113644661164
"ID_799",0.657530312103907
"ID_800",0.605837095711922
"ID_801",0.640861216162029
"ID_802",0.41699794065107
"ID_803",0.307069941130749
"ID_804",1.41427850440203
"ID_805",0.35439497401138
"ID_806",0.578577993056283
"ID_807",0.546249624966036
"ID_808",0.15124727826185
"ID_809",0.668754767848218
"ID_810",0.688858460105017
"ID_811",1.66797562722574
"ID_812",1.43461859030769
"ID_813",1.36335074054147
"ID_814",2.03180233669965
"ID_815",0.384881923442893
"ID_816",0.68311714508992
"ID_817",1.92712389860552
"ID_818",0.795643895036017
"ID_819",0.768446756950989
"ID_820",0.448424342529746
"ID_821",0.565687419442933
"ID_822",0.546782045330649
"ID_823",0.431748317550375
"ID_824",1.2778609515541
"ID_825",0.347375028239665
"ID_826",0.438078776820363
"ID_827",0.0988312720309726
"ID_828",0.6037928762932
"ID_829",1.51596205778355
"ID_830",0.0670988795572892
"ID_831",0.423264533151441
"ID_832",0.46922117716118
"ID_833",0.591246385978054
"ID_834",0.873189796310624
"ID_835",0.751393941386649
"ID_836",1.60432550420035
"ID_837",1.17797892710676
"ID_838",1.26564394570898
"ID_839",1.85794368030746
"ID_840",0.384362481123483
"ID_841",0.437868405993123
"ID_842",2.16170550045867
"ID_843",1.17013191962673
"ID_844",0.63120466479314
"ID_845",0.61532794923806
"ID_846",0.650995452301779
"ID_847",0.412372195572145
"ID_848",0.632059562989799
"ID_849",0.521038658067496
"ID_850",0.251152821598019
"ID_851",1.18253483895725
"ID_852",0.607491594134793
"ID_853",0.524084490566143
"ID_854",0.113743558941039
"ID_855",0.498729127767587
"ID_856",3.22991941948918
"ID_857",1.43656040229173
"ID_858",0.223476019261643
"ID_859",0.646778565825152
"ID_860",0.0717159989582793
"ID_861",0.213173903035278
"ID_862",0.125635436398375
"ID_863",0.00561572613867862
"ID_864",0.16390183831648
"ID_865",0.52434636183005
"ID_866",1.32951056554959
"ID_867",-0.92817707724836
"ID_868",1.81855781386743
"ID_869",0.171994442285299
"ID_870",2.32769108905999
"ID_871",1.21534466600726
"ID_872",0.57572106152082
"ID_873",0.411411778128197
"ID_874",2.76865846296422
"ID_875",0.509232394415227
"ID_876",0.231416767584508
"ID_877",0.722173414556334
"ID_878",0.636603077812212
"ID_879",0.123019995240323
"ID_880",0.293583285130023
"ID_881",0.800220871071751
"ID_882",0.610844350893506
"ID_883",2.82707238281971
"ID_884",1.03706013318583
"ID_885",0.872584531635465
"ID_886",0.809708445527223
"ID_887",0.427579473121296
"ID_888",0.297692430980054
"ID_889",0.262736757922931
"ID_890",1.04395396284558
"ID_891",0.950668262682958
"ID_892",0.116915122069801
"ID_893",1.85215046830252
"ID_894",0.330138235043984
"ID_895",0.373642712727307
"ID_896",0.639676045206979
"ID_897",1.24533234540067
"ID_898",1.76299287200896
"ID_899",0.618114263263341
"ID_900",0.924879042099183
"ID_901",1.55888500811298
"ID_902",2.66158404825785
"ID_903",1.15472293122178
"ID_904",0.228981435332289
"ID_905",2.4534075687389
"ID_906",0.744322003114734
"ID_907",0.54323728827518
"ID_908",0.342358490556292
"ID_909",0.867797418008845
"ID_910",1.00184499987146
"ID_911",0.489269407956288
"ID_912",0.826964407028387
"ID_913",0.894915674767649
"ID_914",0.46540051737687
"ID_915",0.572699165365317
"ID_916",0.870719807470331
"ID_917",1.28798077869222
"ID_918",0.236014990526763
"ID_919",1.63286171256328
"ID_920",0.942555562273339
"ID_921",0.6589741930873
"ID_922",1.30109449846879
"ID_923",0.538655184472904
"ID_924",0.999038994323492
"ID_925",1.40214609488185
"ID_926",0.57395919457892
"ID_927",0.191769809519319
"ID_928",0.491459305120183
"ID_929",1.62161749893204
"ID_930",0.274939383240349
"ID_931",0.416298840938052
"ID_932",1.60698412722241
"ID_933",0.723033403945659
"ID_934",0.614560195116607
"ID_935",1.0007153541819
"ID_936",1.24118686538925
"ID_937",1.0929184198641
"ID_938",1.43046359923043
"ID_939",1.46065821071125
"ID_940",0.513649785728154
"ID_941",0.449319262262335
"ID_942",1.98832659880828
"ID_943",0.201967623260907
"ID_944",1.63621492167038
"ID_945",0.439604068500433
"ID_946",0.643313891709429
"ID_947",0.335046868879787
"ID_948",0.366092609826913
"ID_949",0.477748458438044
"ID_950",0.319580467965262
"ID_951",0.443060706436269
"ID_952",0.481047213260782
"ID_953",0.412253079934818
"ID_954",1.49587227183098
"ID_955",0.396067632350769
"ID_956",0.717461543124979
"ID_957",0.553285339313745
"ID_958",0.277437110605018
"ID_959",0.732495516225839
"ID_960",0.727388767965807
"ID_961",1.29417950845123
"ID_962",1.03354253932756
"ID_963",1.11381221034864
"ID_964",1.55711268899431
"ID_965",0.656647663886667
"ID_966",0.382433330979437
"ID_967",1.84442594284626
"ID_968",0.729494452371824
"ID_969",0.637563481410768
"ID_970",0.440540595276599
"ID_971",0.563248868045228
"ID_972",0.245814022994118
"ID_973",0.430967257786067
"ID_974",0.496328903867788
"ID_975",0.187882785037985
"ID_976",1.59758519342688
"ID_977",2.57322522401405
"ID_978",1.36947812341327
"ID_979",0.409050170702587
"ID_980",2.96937376483466
"ID_981",0.873308321032951
"ID_982",0.862159950724294
"ID_983",0.597767632492613
"ID_984",1.14721119544612
"ID_985",1.28388006796115
"ID_986",0.205841162075246
"ID_987",0.593789504176766
"ID_988",0.659614694462252
"ID_989",0.630388111921867
"ID_990",1.19576449881461
"ID_991",1.41983241733774
"ID_992",1.52172456328035
"ID_993",-0.00629602006087419
"ID_994",1.93321490159117
"ID_995",1.32655369150102
"ID_996",1.27240462256419
"ID_997",1.31992874228879
