"ID","Expected"
"ID_181",-0.865290691843459
"ID_182",-0.976274574805436
"ID_183",-0.829252397002498
"ID_184",-0.684934390159543
"ID_185",-0.810596410932582
"ID_186",-0.0529493021415243
"ID_187",-0.58831746355712
"ID_188",-0.391594068847743
"ID_189",0.0926948387249725
"ID_190",-0.847187929927146
"ID_191",-0.865495762351574
"ID_192",-0.0807735282340419
"ID_193",-0.239107883952011
"ID_194",-1.05775381206452
"ID_195",-0.842160825444774
"ID_196",-0.79346308461148
"ID_197",-0.990606190015458
"ID_198",-0.898090550703669
"ID_199",-0.0282991594223302
"ID_200",-1.12588645171849
"ID_201",-0.137677927290343
"ID_202",0.904872574173463
"ID_203",-0.335042998860392
"ID_204",-1.5014124667066
"ID_205",1.42425858607167
"ID_206",-1.25304658141035
"ID_207",-1.23649721605674
"ID_208",-1.36455933377451
"ID_209",-0.798273676878911
"ID_210",-1.14810360996611
"ID_211",-1.49875087655119
"ID_212",-1.17296214362053
"ID_213",-1.27822700069328
"ID_214",-1.07219973205585
"ID_215",-0.968703846601785
"ID_216",-0.351441728660988
"ID_217",-0.573672045792391
"ID_218",-0.981069591525919
"ID_219",-0.589274779807454
"ID_220",-0.860967324695035
"ID_221",-0.748299736169962
"ID_222",-0.275847424905755
"ID_223",-0.91955125275778
"ID_224",-0.958665580445622
"ID_225",-0.138407301199271
"ID_226",-0.359959281491593
"ID_227",0.326551747327013
"ID_228",-0.277632034026763
"ID_229",-1.01485544146583
"ID_230",0.770550263145546
"ID_231",-1.24756223180786
"ID_232",-0.872252557471021
"ID_233",-1.20110920180173
"ID_234",-0.859375400800274
"ID_235",-0.759733690647742
"ID_236",-1.32124560644872
"ID_237",-0.989672425553294
"ID_238",-1.02161673676813
"ID_239",-0.960979316741453
"ID_240",-0.500817635227741
"ID_241",-0.315513581536759
"ID_242",-0.229326028489298
"ID_243",-1.34504782427825
"ID_244",-0.45426635731703
"ID_245",-0.834964381010219
"ID_246",-0.78140774653512
"ID_247",-0.341036003831938
"ID_248",-0.941976206062754
"ID_249",-1.43633471820102
"ID_250",-0.346061635000245
"ID_251",-0.866129819464841
"ID_252",-1.12672087230418
"ID_253",-1.00435038953305
"ID_254",-0.163979863262206
"ID_255",-1.28286904819855
"ID_256",-0.751532892902772
"ID_257",-1.10723264073687
"ID_258",-1.31444378128474
"ID_259",-0.713517037358182
"ID_260",-0.819654109933976
"ID_261",0.118387536326678
"ID_262",-0.150900078893809
"ID_263",-0.0949208260976262
"ID_264",0.499317382547734
"ID_265",-1.01507669826231
"ID_266",-0.906895724017951
"ID_267",0.813850027358552
"ID_268",-0.556224818469045
"ID_269",-0.928857415641634
"ID_270",-0.939287229845958
"ID_271",-0.755289564296134
"ID_272",-1.29814940325921
"ID_273",-1.04138355105932
"ID_274",-0.640754495466798
"ID_275",-1.11461200097787
"ID_276",-0.272308005767662
"ID_277",-1.05100431722011
"ID_278",-0.817075888351197
"ID_279",-0.876762405957004
"ID_280",-1.30930811662555
"ID_281",1.77729346014279
"ID_282",0.172782404976189
"ID_283",-0.956024716793308
"ID_284",-0.964904114726327
"ID_285",-0.845587616777313
"ID_286",-0.905287364272103
"ID_287",-1.13820089164107
"ID_288",-1.14213223359038
"ID_289",-0.997225889648469
"ID_290",-0.851101201760332
"ID_291",0.146388355081704
"ID_292",-1.67700110572637
"ID_293",0.475887335566868
"ID_294",-1.32055319568104
"ID_295",0.842588737407492
"ID_296",-0.41674155130943
"ID_297",-1.22109974786533
"ID_298",-1.02577807231633
"ID_299",0.315362814479603
"ID_300",-1.03120566411455
"ID_301",-0.271318138072553
"ID_302",0.661481635283606
"ID_303",-0.498213633979326
"ID_304",-1.19956669043995
"ID_305",0.880866054206869
"ID_306",-0.732287270878247
"ID_307",-1.35614875334375
"ID_308",-1.34639700376562
"ID_309",-0.991119850436941
"ID_310",-1.07042501088943
"ID_311",-1.3004068600146
"ID_312",-0.925291286248203
"ID_313",-1.00838209593094
"ID_314",-0.900976710150863
"ID_315",-0.848326714511262
"ID_316",-0.284478836430992
"ID_317",0.0650849496851956
"ID_318",-1.34189567457054
"ID_319",-0.446332891106722
"ID_320",-1.03798729980034
"ID_321",-0.814877030722077
"ID_322",-0.418294789529553
"ID_323",-1.11205401720236
"ID_324",-1.41598300760836
"ID_325",-0.541274893650234
"ID_326",-0.620218520015204
"ID_327",-1.14063461986492
"ID_328",-0.832670471332268
"ID_329",0.0419168167859885
"ID_330",-1.20101774778278
"ID_331",-0.917347676265694
"ID_332",-0.910196972769973
"ID_333",-0.942644040239629
"ID_334",-0.736395709014617
"ID_335",-0.748421084702955
"ID_336",0.203107863238601
"ID_337",-0.199352363501965
"ID_338",-0.0787003253505751
"ID_339",0.47082837056467
"ID_340",-0.958905616212656
"ID_341",-0.822149829504007
"ID_342",0.552565020096879
"ID_343",-0.593782088219623
"ID_344",-0.546992461202067
"ID_345",-0.956694969139018
"ID_346",-0.711721504071376
"ID_347",-1.0678372486722
"ID_348",-0.963002703669672
"ID_349",-0.414857956510158
"ID_350",-0.97794555340427
"ID_351",-0.939594240427619
"ID_352",-0.812419966120402
"ID_353",-0.503518765285353
"ID_354",-1.36573265611291
"ID_355",-1.24571309504112
"ID_356",-0.542661965418544
"ID_357",-0.978517970740445
"ID_358",1.66787699075756
"ID_359",-0.62342573423267
"ID_360",-0.457225902687179
"ID_361",-0.81132548946871
"ID_362",-0.739874940025023
"ID_363",-0.995309921205199
"ID_364",-1.3044601858057
"ID_365",-0.932770410982338
"ID_366",-0.939175408124214
"ID_367",-0.951025637231516
"ID_368",0.326902247108205
"ID_369",-0.911679778036434
"ID_370",-0.880253649570675
"ID_371",-0.674430962277633
"ID_372",-0.800767797675772
"ID_373",0.27290132222057
"ID_374",-1.37567271183469
"ID_375",0.0510758608658525
"ID_376",-0.212127721414818
"ID_377",0.203313378473435
"ID_378",-0.620518148323637
"ID_379",-0.940868387762888
"ID_380",0.302617398628911
"ID_381",-0.807428113125487
"ID_382",-0.928389371750329
"ID_383",-1.26568620164471
"ID_384",-0.720557791394408
"ID_385",-0.881941488354091
"ID_386",-1.18078418357153
"ID_387",-1.05684208320762
"ID_388",-1.09523763901475
"ID_389",-1.0181052120853
"ID_390",-0.66295357528957
"ID_391",-0.00681970301984251
"ID_392",-1.06370170231439
"ID_393",-0.88299304414379
"ID_394",-0.722022675044824
"ID_395",-0.497916129911293
"ID_396",-0.600142068208417
"ID_397",-0.346092809363232
"ID_398",-1.00402990914167
"ID_399",-0.373988435737209
"ID_400",-0.498611188178997
"ID_401",-0.792115518513152
"ID_402",-1.09501755344409
"ID_403",-1.26195114809789
"ID_404",-0.214463486984975
"ID_405",-1.18004483665454
"ID_406",-0.827920530313823
"ID_407",-1.12380106057054
"ID_408",-1.06529930080257
"ID_409",-0.61155380905941
"ID_410",-1.07644870224649
"ID_411",0.209889988859124
"ID_412",-0.365385411834246
"ID_413",-0.295148440808406
"ID_414",0.491078089268492
"ID_415",-1.15492640891264
"ID_416",-1.05973690541965
"ID_417",-0.324951982618532
"ID_418",-0.073688692979941
"ID_419",-1.22630869660074
"ID_420",-0.915820500088324
"ID_421",-0.744246541961748
"ID_422",-1.12818202367081
"ID_423",-0.823381873080225
"ID_424",1.01498120974124
"ID_425",-0.984624270130781
"ID_426",-0.048743600505199
"ID_427",0.340958187071149
"ID_428",-0.438090361955176
"ID_429",-1.04304868948743
"ID_430",0.304318761221243
"ID_431",-0.68520397965752
"ID_432",-0.782884336178099
"ID_433",-1.35733314727253
"ID_434",-0.894449445076569
"ID_435",-0.820164890860992
"ID_436",-1.45788746040304
"ID_437",-1.09275707862908
"ID_438",-1.13119626030474
"ID_439",-1.07861155734001
"ID_440",-0.713672139790265
"ID_441",-0.721454437664657
"ID_442",-1.15006526567391
"ID_443",-1.17987789361458
"ID_444",-0.357521044926311
"ID_445",-0.753972168690855
"ID_446",-0.622624987184867
"ID_447",-0.4098678777727
"ID_448",-0.978011510624153
"ID_449",-0.0722666686241948
"ID_450",-0.236572583708416
"ID_451",-0.773247285431092
"ID_452",-0.86336017543248
"ID_453",-0.117723962679161
"ID_454",-1.08001442127864
"ID_455",-0.949220058909068
"ID_456",-0.631825513136747
"ID_457",-0.705849842039407
"ID_458",-0.839985941996814
"ID_459",-0.737238129843871
"ID_460",-0.838316055033249
"ID_461",-1.0168349798957
"ID_462",-1.05972905956536
"ID_463",-1.05442908738644
"ID_464",-1.15601844851663
"ID_465",0.556721781366301
"ID_466",0.478701090840086
"ID_467",-1.06855768698894
"ID_468",-0.817069553694358
"ID_469",-1.14816359298005
"ID_470",-0.65139070122769
"ID_471",-0.679396317353456
"ID_472",-0.821800872619041
"ID_473",-0.86570107886425
"ID_474",-0.963135372050625
"ID_475",-0.39133372066566
"ID_476",-0.196587581267676
"ID_477",0.510241808898244
"ID_478",-0.327036531314049
"ID_479",-1.44313168890894
"ID_480",0.775826441589296
"ID_481",-1.12205043855723
"ID_482",-1.5522346056972
"ID_483",-1.88070180474332
"ID_484",-1.0894665570283
"ID_485",-1.19670611568104
"ID_486",-1.44464394679065
"ID_487",-1.02110975515771
"ID_488",-1.20619770192603
"ID_489",-1.08433967992612
"ID_490",-0.60219711641897
"ID_491",-0.216817578425566
"ID_492",-0.242341932215395
"ID_493",-1.61265760488558
"ID_494",-0.437989580044659
"ID_495",-1.03775172432834
"ID_496",-0.898829307253305
"ID_497",-0.326142953648311
"ID_498",-1.38832625907515
"ID_499",-1.30234498655457
"ID_500",-0.624900990733577
"ID_501",0.121687642994566
"ID_502",-0.665231855269911
"ID_503",-0.758790854908556
"ID_504",-1.33670652397157
"ID_505",-0.888200896064386
"ID_506",1.72626381748583
"ID_507",0.0487759003762401
"ID_508",-1.29743234700679
"ID_509",-0.835135892188166
"ID_510",-0.805508565982021
"ID_511",-1.31527109153828
"ID_512",-0.91673961928134
"ID_513",-1.14995475645868
"ID_514",-0.817554626861814
"ID_515",-0.770925705675269
"ID_516",-0.819372635684428
"ID_517",-0.987212432279301
"ID_518",0.411769009970625
"ID_519",-0.859614386254469
"ID_520",0.97027135048101
"ID_521",-0.0432228207037505
"ID_522",-0.727351533596415
"ID_523",-0.896699041207309
"ID_524",-0.719484662767318
"ID_525",-0.697426953702562
"ID_526",-0.824617760338633
"ID_527",-1.28118791242134
"ID_528",-0.713591994261197
"ID_529",-0.320991555638713
"ID_530",-1.3514147605324
"ID_531",-1.13118508247685
"ID_532",-1.25379097768927
"ID_533",-1.58471399247686
"ID_534",-0.825186302780145
"ID_535",-1.12905947769625
"ID_536",-0.0112577179528051
"ID_537",-0.632391693021197
"ID_538",-0.623834985192993
"ID_539",0.0671216328139172
"ID_540",-1.18295572553264
"ID_541",-1.65219552322732
"ID_542",-1.80502104999797
"ID_543",-0.131155193032632
"ID_544",-1.32307845604113
"ID_545",-1.16121469531643
"ID_546",-0.751804564264613
"ID_547",-1.27422118731308
"ID_548",-1.1545531565212
"ID_549",3.24513966904627
"ID_550",-1.15302515355002
"ID_551",-0.876819469354581
"ID_552",-1.3051569973317
"ID_553",-1.26545452307689
"ID_554",0.529673405623352
"ID_555",-1.47017954223617
"ID_556",-1.02953980520707
"ID_557",-0.476692628879858
"ID_558",-1.52134996585136
"ID_559",-0.976289616789065
"ID_560",-0.710207117259648
"ID_561",-0.0222385862483717
"ID_562",-0.259888879910922
"ID_563",0.0733146598540932
"ID_564",0.36671914103405
"ID_565",-1.09783401553681
"ID_566",-1.62965474968269
"ID_567",0.251810765337701
"ID_568",-1.23806467582439
"ID_569",-0.192615649712842
"ID_570",-1.10217661282486
"ID_571",-0.887753749020149
"ID_572",-1.39318779845255
"ID_573",-1.29088326694235
"ID_574",0.0544011313087547
"ID_575",-1.36284672718992
"ID_576",-0.818560120059868
"ID_577",-0.904354114257538
"ID_578",-0.687123827784179
"ID_579",-0.171555289940422
"ID_580",-1.17782579675866
"ID_581",-0.33858823294891
"ID_582",-1.02560797645096
"ID_583",-0.682764028451149
"ID_584",-0.508715791839265
"ID_585",-0.882550081319603
"ID_586",0.38578446317583
"ID_587",-0.424634121240252
"ID_588",-0.418649536526879
"ID_589",-0.0461962177409764
"ID_590",-0.825163215699367
"ID_591",-0.351640389655928
"ID_592",-0.916708351234963
"ID_593",0.27471292177279
"ID_594",-1.36477694062463
"ID_595",-0.627212197103124
"ID_596",-0.702043769530512
"ID_597",-1.09544782277881
"ID_598",-0.702512199307727
"ID_599",1.60428682425034
"ID_600",-0.88076538594505
"ID_601",-0.735944326600194
"ID_602",-1.08703600073123
"ID_603",-1.37423831386895
"ID_604",0.068960089164102
"ID_605",-0.937273930869656
"ID_606",-1.50928339605437
"ID_607",-0.866147775960587
"ID_608",-0.852812470612909
"ID_609",-0.723165722155393
"ID_610",-0.542248282257612
"ID_611",0.0247698594205198
"ID_612",-0.23982752588078
"ID_613",-0.0291192688246818
"ID_614",0.39543548518011
"ID_615",-0.918807209632567
"ID_616",-1.19553837989465
"ID_617",0.355136425420745
"ID_618",-1.06854267862681
"ID_619",-0.128645003228677
"ID_620",-1.18812934198577
"ID_621",-0.72510032984677
"ID_622",-0.899900244937831
"ID_623",-0.925154595619317
"ID_624",-0.185012303625965
"ID_625",-1.05930904198674
"ID_626",-0.835386267017507
"ID_627",-1.30688627549495
"ID_628",-0.791100696691564
"ID_629",-0.461019698114638
"ID_630",-1.4512443068326
"ID_631",-0.589195935481842
"ID_632",-1.27651797341834
"ID_633",-0.85914159379852
"ID_634",-0.765249721274929
"ID_635",-1.06606162765426
"ID_636",-0.0595508161315349
"ID_637",-0.918806603630104
"ID_638",-0.866546961976566
"ID_639",-0.364501217824792
"ID_640",-1.33878546176157
"ID_641",-1.42647156284487
"ID_642",-2.28480454333957
"ID_643",0.296478680284316
"ID_644",-1.51030661995321
"ID_645",-0.98961465019884
"ID_646",-0.809484508750331
"ID_647",-1.17526011471974
"ID_648",-0.856845626796031
"ID_649",3.03363394562715
"ID_650",-1.10419183418959
"ID_651",-1.09805337348826
"ID_652",-1.22530496288512
"ID_653",-0.330346818322669
"ID_654",-1.58622623017738
"ID_655",-1.46750490584027
"ID_656",-0.66525692786152
"ID_657",-1.37077425496634
"ID_658",0.740749603471957
"ID_659",-0.842398236217641
"ID_660",-0.882922163279963
"ID_661",-1.1403540240409
"ID_662",-1.1331716360826
"ID_663",-1.27613320018896
"ID_664",-1.42824674080134
"ID_665",-0.453580279154034
"ID_666",-0.0745475369166657
"ID_667",-1.32495652496508
"ID_668",-0.260871654831159
"ID_669",-1.31389940049476
"ID_670",-0.97003811749284
"ID_671",-0.748454012430717
"ID_672",-0.846069606608922
"ID_673",-0.458895510918703
"ID_674",-1.17643726508283
"ID_675",-0.297480060052198
"ID_676",-1.00710135813161
"ID_677",-1.20109766027916
"ID_678",-0.323192070041873
"ID_679",-1.37887959098209
"ID_680",-1.52678422552484
"ID_681",-0.891048388307337
"ID_682",-1.18712524551479
"ID_683",-1.29015283175014
"ID_684",-1.12521426468415
"ID_685",-1.13310243406306
"ID_686",-1.28863749463974
"ID_687",-1.25726739407082
"ID_688",-1.28711871840081
"ID_689",-1.28207118540226
"ID_690",0.227620520482161
"ID_691",-0.264387131805419
"ID_692",-1.32667989024881
"ID_693",-1.04828821305072
"ID_694",-1.41665513991936
"ID_695",-0.920312479286805
"ID_696",-0.974267694680459
"ID_697",-1.25463801050082
"ID_698",-1.26967857675285
"ID_699",-0.872697072000003
"ID_700",-0.613909097597431
"ID_701",-0.564250848748084
"ID_702",-0.814356615798722
"ID_703",-0.16307213489431
"ID_704",-0.331521730711777
"ID_705",-0.801086964098498
"ID_706",-0.354901465051877
"ID_707",-0.384630899590892
"ID_708",0.498349518371883
"ID_709",-0.524002240241353
"ID_710",-0.295605207002555
"ID_711",-0.0171004777593126
"ID_712",-0.426795446402325
"ID_713",-0.311671810363512
"ID_714",-0.426125777309412
"ID_715",-0.609106567159335
"ID_716",0.687294094301186
"ID_717",-0.00497673342360658
"ID_718",-0.598966889378292
"ID_719",-0.13651543719751
"ID_720",-0.679513332741037
"ID_721",-0.425763731639938
"ID_722",-0.550940733296225
"ID_723",-0.385643767664394
"ID_724",-0.940249317110965
"ID_725",-0.549412560555715
"ID_726",-0.343654484150803
"ID_727",0.730889073447695
"ID_728",-0.52097523472422
"ID_729",-0.919466347990428
"ID_730",0.654172091578769
"ID_731",-0.738021243858569
"ID_732",-1.11191730125805
"ID_733",-1.34920232440193
"ID_734",-0.972997216317748
"ID_735",-0.976996604873987
"ID_736",-1.08363738183139
"ID_737",-1.0310212632154
"ID_738",-1.02886259113583
"ID_739",-1.02422230406363
"ID_740",-0.817935734433516
"ID_741",-0.688002128399515
"ID_742",-0.203716524515524
"ID_743",-1.1720248660118
"ID_744",-0.712432151082101
"ID_745",-1.02693732955322
"ID_746",-0.994308298361989
"ID_747",-0.653477508093741
"ID_748",-1.15727194342519
"ID_749",-1.08027524662116
"ID_750",-0.362598125266481
"ID_751",-0.207883220076517
"ID_752",-0.889940959775036
"ID_753",-0.58309464779144
"ID_754",-0.820344342518675
"ID_755",-1.2159443276359
"ID_756",0.204780254891203
"ID_757",-0.982500458536233
"ID_758",-1.24513387914786
"ID_759",-0.725721110795421
"ID_760",-0.814794364299673
"ID_761",-0.462503298698234
"ID_762",-0.470450649692265
"ID_763",-0.532955251995378
"ID_764",0.160564174273323
"ID_765",-0.810951180694895
"ID_766",-0.954373492756174
"ID_767",0.105690009751986
"ID_768",-0.177289213537642
"ID_769",-0.821456593135988
"ID_770",-0.453816855353974
"ID_771",-0.376044578117608
"ID_772",-0.99724092951514
"ID_773",-0.974551673460115
"ID_774",-0.287685579307035
"ID_775",-0.661920056873211
"ID_776",-0.305276163861001
"ID_777",-1.00866842364157
"ID_778",-1.18149571574348
"ID_779",-1.19491090310427
"ID_780",-1.26485520752184
"ID_781",1.2482682462637
"ID_782",-0.207809335522904
"ID_783",-1.05766314502754
"ID_784",-0.912172135984805
"ID_785",-0.981164312013343
"ID_786",-1.40637721471321
"ID_787",-1.06137170705715
"ID_788",-1.12990523997358
"ID_789",-0.736694330846174
"ID_790",-1.26830025791984
"ID_791",-1.21490847350577
"ID_792",-1.22558847222462
"ID_793",-0.210107477371304
"ID_794",-0.860965766664729
"ID_795",0.217554415076113
"ID_796",-0.25539161436187
"ID_797",-1.23588895743524
"ID_798",-0.951433741992582
"ID_799",-0.59151407223545
"ID_800",-0.815709307504522
"ID_801",-0.874203689593314
"ID_802",-1.34088218541043
"ID_803",-1.26301482631011
"ID_804",-0.195342839312128
"ID_805",-1.40898460334945
"ID_806",-0.837412867921874
"ID_807",-0.982286801872034
"ID_808",-1.59768218839852
"ID_809",-1.0080913849135
"ID_810",-1.07065355148671
"ID_811",0.271161518198694
"ID_812",-0.192328533835586
"ID_813",-0.146250027385563
"ID_814",0.243417740931875
"ID_815",-1.3792749428164
"ID_816",-0.785083829802767
"ID_817",0.00622997129096939
"ID_818",-0.634595469356135
"ID_819",-0.886260410385285
"ID_820",-1.08379308773444
"ID_821",-0.980724996518066
"ID_822",-1.39414186189748
"ID_823",-1.3859954357143
"ID_824",0.603685694597111
"ID_825",-1.38941736905743
"ID_826",-0.777438460945073
"ID_827",-1.17880917860724
"ID_828",-0.678984214916567
"ID_829",0.366576830284327
"ID_830",-1.37076531994743
"ID_831",-0.982614603326945
"ID_832",-0.94234114458418
"ID_833",-1.06316443852586
"ID_834",-0.455717261981951
"ID_835",-0.563445261594526
"ID_836",0.34405162434154
"ID_837",-0.0330643543710561
"ID_838",0.148596181114101
"ID_839",0.703756570673389
"ID_840",-0.675906886879257
"ID_841",-1.20586717100496
"ID_842",0.833490274511841
"ID_843",-0.25988217539006
"ID_844",-0.704120176101975
"ID_845",-0.820253613039094
"ID_846",-0.606699174010999
"ID_847",-0.905530654767997
"ID_848",-0.805215531816611
"ID_849",0.0344635552783854
"ID_850",-1.03378499101877
"ID_851",-0.0347455686252954
"ID_852",-0.854548515917558
"ID_853",-0.716008856942677
"ID_854",-1.42268575538714
"ID_855",-1.29010227834243
"ID_856",2.16658692493725
"ID_857",-0.282090002577952
"ID_858",-1.35213226626169
"ID_859",-0.861853233300465
"ID_860",-1.32109061389815
"ID_861",-1.00301418514365
"ID_862",-1.38298221279204
"ID_863",-1.61555991670217
"ID_864",-1.3549565752333
"ID_865",-1.15962124304943
"ID_866",-0.345086773032157
"ID_867",-3.43946728689239
"ID_868",0.914326873284118
"ID_869",-1.75025973367839
"ID_870",0.807151094547639
"ID_871",-0.290038150540003
"ID_872",-0.967163232241158
"ID_873",-1.1028516116791
"ID_874",2.75545833212994
"ID_875",-0.916725786392005
"ID_876",-0.947759362421897
"ID_877",-0.712779493566732
"ID_878",-0.988348352174056
"ID_879",-1.03671517076768
"ID_880",-0.911450760523957
"ID_881",-0.454007014736317
"ID_882",-0.857041755758919
"ID_883",1.55810449183579
"ID_884",-0.422137473313281
"ID_885",-0.525010824309162
"ID_886",-0.650002611533199
"ID_887",-0.857203423637357
"ID_888",-0.872816165770658
"ID_889",-0.975267583468044
"ID_890",-0.553588773859625
"ID_891",-0.281239800933194
"ID_892",-0.752579759693263
"ID_893",0.356043865678983
"ID_894",-1.06988520328105
"ID_895",-0.52131358877591
"ID_896",-0.686212236376351
"ID_897",-0.584243238088148
"ID_898",0.348500696272731
"ID_899",-1.27951821412523
"ID_900",-0.0170295530781948
"ID_901",-0.155177909112694
"ID_902",0.912272368820504
"ID_903",-0.398703353820907
"ID_904",-1.44779325346568
"ID_905",0.948161083221188
"ID_906",-0.711842858578784
"ID_907",-1.39151302091142
"ID_908",-1.21393897072921
"ID_909",-0.738165161820392
"ID_910",-1.19762460654854
"ID_911",-1.15418467244607
"ID_912",-1.09433008740053
"ID_913",-1.2963414745758
"ID_914",-1.14017863113627
"ID_915",-0.852553332543854
"ID_916",-0.786337413152198
"ID_917",-1.35659073182229
"ID_918",-0.769589943749468
"ID_919",-0.788111091319566
"ID_920",-0.884783313881184
"ID_921",-0.680774596492836
"ID_922",-0.424291705134468
"ID_923",-0.900943118701139
"ID_924",0.693762329637208
"ID_925",-0.133210571765073
"ID_926",-0.725839352061383
"ID_927",-1.14818895536871
"ID_928",-0.857124931607112
"ID_929",0.255867229855795
"ID_930",-1.28430703017105
"ID_931",-0.966887625916275
"ID_932",-0.28391981254174
"ID_933",-1.07019730094733
"ID_934",-0.816572518475011
"ID_935",-0.438854734219162
"ID_936",-0.0855525913419977
