"ID","Expected"
"ID_306",-0.732653419079197
"ID_307",-1.3559719231006
"ID_308",-1.34609824632085
"ID_309",-0.99115765756966
"ID_310",-1.07036320641022
"ID_311",-1.3003168823631
"ID_312",-0.925195547182276
"ID_313",-1.0082678253423
"ID_314",-0.900604545316984
"ID_315",-0.848584659467158
"ID_316",-0.284563543977022
"ID_317",0.0655083643574327
"ID_318",-1.34190416465466
"ID_319",-0.446182390623166
"ID_320",-1.03786752150352
"ID_321",-0.814749688459755
"ID_322",-0.418224199748888
"ID_323",-1.11202282244497
"ID_324",-1.41649087098086
"ID_325",-0.54118004575119
"ID_326",-0.620273664065182
"ID_327",-1.14051361360088
"ID_328",-0.832622633498332
"ID_329",0.0418982461781328
"ID_330",-1.20093192193514
"ID_331",-0.917143928786993
"ID_332",-0.910227246877446
"ID_333",-0.942780581696317
"ID_334",-0.73624838022733
"ID_335",-0.74838962272614
"ID_336",0.203076610488963
"ID_337",-0.199544697904312
"ID_338",-0.0788248424317322
"ID_339",0.470665306299537
"ID_340",-0.958491724270297
"ID_341",-0.822160614343322
"ID_342",0.552221294834133
"ID_343",-0.593511007863462
"ID_344",-0.547180811517907
"ID_345",-0.956547808949078
"ID_346",-0.711722567664649
"ID_347",-1.06763915586205
"ID_348",-0.962907596486023
"ID_349",-0.414309566811002
"ID_350",-0.977982851127085
"ID_351",-0.939566702768313
"ID_352",-0.812336974648994
"ID_353",-0.50358829695145
"ID_354",-1.36569002640627
"ID_355",-1.24551293546296
"ID_356",-0.542751342296496
"ID_357",-0.978420732773322
"ID_358",1.66811160841053
"ID_359",-0.623346988901088
"ID_360",-0.457050490012845
"ID_361",-0.811314212442515
"ID_362",-0.739942190087302
"ID_363",-0.995349248939327
"ID_364",-1.30448211805756
"ID_365",-0.93259781203963
"ID_366",-0.939140660767722
"ID_367",-0.950973089225653
"ID_368",0.326913498039137
"ID_369",-0.911631735514946
"ID_370",-0.880229799403744
"ID_371",-0.674386395562778
"ID_372",-0.800614289466324
"ID_373",0.272994532411786
"ID_374",-1.37576655285783
"ID_375",0.0511652120534105
"ID_376",-0.212445741490724
"ID_377",0.203179256963088
"ID_378",-0.619953387827703
"ID_379",-0.941339677496114
"ID_380",0.302407440039168
"ID_381",-0.806461721292075
"ID_382",-0.929075015643839
"ID_383",-1.26624449306232
"ID_384",-0.720553473584208
"ID_385",-0.88214930143082
"ID_386",-1.18102802847861
"ID_387",-1.05734784846687
"ID_388",-1.09587414163162
"ID_389",-1.01937417715522
"ID_390",-0.662447879766561
"ID_391",-0.00694419191503557
"ID_392",-1.06597033660988
"ID_393",-0.88242087132886
"ID_394",-0.722573394715726
"ID_395",-0.498238328021033
"ID_396",-0.600431302247176
"ID_397",-0.345953971728436
"ID_398",-1.00425013010027
"ID_399",-0.3709520775816
"ID_400",-0.499015998335834
"ID_401",-0.792151256823864
"ID_402",-1.09490599228164
"ID_403",-1.26196512979621
"ID_404",-0.214398099247424
"ID_405",-1.18007280754137
"ID_406",-0.827780735956354
"ID_407",-1.12376628029773
"ID_408",-1.06559359076502
"ID_409",-0.611437029315169
"ID_410",-1.07652706982763
"ID_411",0.209892992984549
"ID_412",-0.365432347472314
"ID_413",-0.295105567598989
"ID_414",0.491175766393278
"ID_415",-1.15465783519054
"ID_416",-1.05973078064516
"ID_417",-0.324894762921856
"ID_418",-0.0735389010973952
"ID_419",-1.22645001510594
"ID_420",-0.915603060974671
"ID_421",-0.74423122078148
"ID_422",-1.12814207444409
"ID_423",-0.823300289278524
"ID_424",1.01504020979267
"ID_425",-0.984651546593082
"ID_426",-0.0487528598268303
"ID_427",0.341149533772356
"ID_428",-0.438015666600357
"ID_429",-1.04306136551796
"ID_430",0.304331484507639
"ID_431",-0.684993703470116
"ID_432",-0.782889215425395
"ID_433",-1.35769741681091
"ID_434",-0.894270432863749
"ID_435",-0.82025951285805
"ID_436",-1.45789200393067
"ID_437",-1.09294240437332
"ID_438",-1.13125718016216
"ID_439",-1.07855228132558
"ID_440",-0.713224216580211
"ID_441",-0.721548172353039
"ID_442",-1.15038036055746
"ID_443",-1.17943247019459
"ID_444",-0.35781179534312
"ID_445",-0.753623431075811
"ID_446",-0.622563493978088
"ID_447",-0.409656377933916
"ID_448",-0.977909114491575
"ID_449",-0.0715570489137113
"ID_450",-0.236646450280191
"ID_451",-0.773329535406725
"ID_452",-0.863395992379449
"ID_453",-0.117741582395029
"ID_454",-1.07998374666902
"ID_455",-0.949250035102252
"ID_456",-0.631715242425059
"ID_457",-0.705885400983161
"ID_458",-0.840066447320589
"ID_459",-0.737235801885153
"ID_460",-0.838313625105031
"ID_461",-1.01686806794801
"ID_462",-1.05970489205188
"ID_463",-1.05441921047908
"ID_464",-1.15613984720693
"ID_465",0.556777889241162
"ID_466",0.478801461464471
"ID_467",-1.06849780365066
"ID_468",-0.817214332339252
"ID_469",-1.14815335998637
"ID_470",-0.651489466958065
"ID_471",-0.679466430385664
"ID_472",-0.821901303603088
"ID_473",-0.865703652481045
"ID_474",-0.963320062296866
"ID_475",-0.391337461852237
"ID_476",-0.196600519437328
"ID_477",0.510178646012915
"ID_478",-0.326881349464983
"ID_479",-1.44328333981389
"ID_480",0.775782896524792
"ID_481",-1.12193317332512
"ID_482",-1.55239454688342
"ID_483",-1.88068917808276
"ID_484",-1.08952448080233
"ID_485",-1.19675123795049
"ID_486",-1.44467828576145
"ID_487",-1.02121050309257
"ID_488",-1.20636243297777
"ID_489",-1.08460883029513
"ID_490",-0.602249794917394
"ID_491",-0.216921418114143
"ID_492",-0.24296349515392
"ID_493",-1.61250988786903
"ID_494",-0.438057449295639
"ID_495",-1.03786266450537
"ID_496",-0.898868002708986
"ID_497",-0.326089860760507
"ID_498",-1.38842490061268
"ID_499",-1.30149310730326
"ID_500",-0.624990565158493
"ID_501",0.121732891137103
"ID_502",-0.665385383454588
"ID_503",-0.758799989064501
"ID_504",-1.33676529992409
"ID_505",-0.888226330447659
"ID_506",1.72606565851105
"ID_507",0.048748959612177
"ID_508",-1.29713593518319
"ID_509",-0.835293140286182
"ID_510",-0.805453863523432
"ID_511",-1.31526773852715
"ID_512",-0.916633429084495
"ID_513",-1.14994620712687
"ID_514",-0.817563691208233
"ID_515",-0.771316319035256
"ID_516",-0.819363521939338
"ID_517",-0.987071888791961
"ID_518",0.411559704095203
"ID_519",-0.859447098454191
"ID_520",0.970045289624835
"ID_521",-0.0432401822248128
"ID_522",-0.727452832238628
"ID_523",-0.89679484105026
"ID_524",-0.719851309845931
"ID_525",-0.697400964919558
"ID_526",-0.824595518142943
"ID_527",-1.28088849636233
"ID_528",-0.713792187088414
"ID_529",-0.320767391002426
"ID_530",-1.35123908532282
"ID_531",-1.13122281432625
"ID_532",-1.25351512123169
"ID_533",-1.58493463948451
"ID_534",-0.824902225516175
"ID_535",-1.12897926690447
"ID_536",-0.0112124611801094
"ID_537",-0.632445948320613
"ID_538",-0.623668077669785
"ID_539",0.0675705770013075
"ID_540",-1.18238799884752
"ID_541",-1.65209307667023
"ID_542",-1.80431238279083
"ID_543",-0.130961965537005
"ID_544",-1.32322880365863
"ID_545",-1.16072593099881
"ID_546",-0.751669250137945
"ID_547",-1.27402937592387
"ID_548",-1.15426207500457
"ID_549",3.24438468389805
"ID_550",-1.15291578564664
"ID_551",-0.876785097152387
"ID_552",-1.30522547761015
"ID_553",-1.26571920234841
"ID_554",0.529921421608927
"ID_555",-1.47019363679856
"ID_556",-1.02985295142196
"ID_557",-0.476462014989161
"ID_558",-1.52117275173243
"ID_559",-0.976376861454852
"ID_560",-0.710156533315625
"ID_561",-0.0221664251913463
"ID_562",-0.259541100005145
"ID_563",0.0736447774800728
"ID_564",0.367093766551208
"ID_565",-1.09820045443955
"ID_566",-1.62947404935896
"ID_567",0.252885783719705
"ID_568",-1.23867261034584
"ID_569",-0.192251930171188
"ID_570",-1.1022979736729
"ID_571",-0.887749974432759
"ID_572",-1.39351415033157
"ID_573",-1.29087257642258
"ID_574",0.0527816190819477
"ID_575",-1.3626736012198
"ID_576",-0.818461884813304
"ID_577",-0.904537965626889
"ID_578",-0.687218636263758
"ID_579",-0.171520603273719
"ID_580",-1.1778715375659
"ID_581",-0.338954745285258
"ID_582",-1.02553514504572
"ID_583",-0.68238171584422
"ID_584",-0.508941572924834
"ID_585",-0.882513006215526
"ID_586",0.385838401026749
"ID_587",-0.424354608882502
"ID_588",-0.418491501128481
"ID_589",-0.0460144910439627
"ID_590",-0.82580079689329
"ID_591",-0.351617785994974
"ID_592",-0.916227483098484
"ID_593",0.274249200346417
"ID_594",-1.364417804121
"ID_595",-0.62749929977137
"ID_596",-0.702038008074363
"ID_597",-1.09570586093566
"ID_598",-0.702648622225358
"ID_599",1.60346403300498
"ID_600",-0.880666719265585
"ID_601",-0.735978659793505
"ID_602",-1.08686670144729
"ID_603",-1.3742027962259
"ID_604",0.0688958804593365
"ID_605",-0.936964362284788
"ID_606",-1.50915481154468
"ID_607",-0.86615277852065
"ID_608",-0.852654244056126
"ID_609",-0.722966519099047
"ID_610",-0.541997956214756
"ID_611",0.0247132332596486
"ID_612",-0.240137089395818
"ID_613",-0.0293649133696696
"ID_614",0.395137816428905
"ID_615",-0.918215174315552
"ID_616",-1.19550557220096
"ID_617",0.354674677046819
"ID_618",-1.06822181460351
"ID_619",-0.128825357019389
"ID_620",-1.18804644615251
"ID_621",-0.725066269524601
"ID_622",-0.899519011815419
"ID_623",-0.924995792760194
"ID_624",-0.184376518890372
"ID_625",-1.05927513710628
"ID_626",-0.835362588143449
"ID_627",-1.30705432200257
"ID_628",-0.791090134029147
"ID_629",-0.461048406059608
"ID_630",-1.45138124101597
"ID_631",-0.589311944843084
"ID_632",-1.27656641424061
"ID_633",-0.859025464114486
"ID_634",-0.765426526718319
"ID_635",-1.0661325314083
"ID_636",-0.0595351603290937
"ID_637",-0.918644971650969
"ID_638",-0.866485587693028
"ID_639",-0.364491102978086
"ID_640",-1.33923817302238
"ID_641",-1.42649226402351
"ID_642",-2.28471351019313
"ID_643",0.29623232933273
"ID_644",-1.51013561125071
"ID_645",-0.989825730086784
"ID_646",-0.809528826928717
"ID_647",-1.17546730247285
"ID_648",-0.856986009752441
"ID_649",3.03339739861286
"ID_650",-1.10420414502208
"ID_651",-1.09796237677157
"ID_652",-1.22516629641422
"ID_653",-0.330485518874329
"ID_654",-1.58606900494326
"ID_655",-1.46746174912466
"ID_656",-0.665434136942289
"ID_657",-1.37056035416814
"ID_658",0.740692879790478
"ID_659",-0.842311764527465
"ID_660",-0.882940446935136
"ID_661",-1.14027238105255
"ID_662",-1.1330892067123
"ID_663",-1.27594530406021
"ID_664",-1.42780737560078
"ID_665",-0.45352984382922
"ID_666",-0.0745674591259736
"ID_667",-1.32441146444201
"ID_668",-0.260838084315864
"ID_669",-1.31386679340804
"ID_670",-0.969749758676811
"ID_671",-0.748338316488231
"ID_672",-0.846033692428496
"ID_673",-0.458784191330645
"ID_674",-1.17699888371789
"ID_675",-0.29739836598484
"ID_676",-1.00713172904523
"ID_677",-1.20094208428758
"ID_678",-0.323237406298599
"ID_679",-1.37882066859032
"ID_680",-1.52664800087402
"ID_681",-0.890958503599426
"ID_682",-1.18705445661314
"ID_683",-1.2902531941415
"ID_684",-1.12504626204333
"ID_685",-1.13301851898168
"ID_686",-1.28865157448415
"ID_687",-1.25738672077787
"ID_688",-1.28714133746659
"ID_689",-1.28205077781232
"ID_690",0.228042910705958
"ID_691",-0.264325600692948
"ID_692",-1.3266241919763
"ID_693",-1.04813095389412
"ID_694",-1.41678561735884
"ID_695",-0.920129723607365
"ID_696",-0.97423018642595
"ID_697",-1.25447972331077
"ID_698",-1.26953418572704
"ID_699",-0.87269774870123
"ID_700",-0.61387507122588
"ID_701",-0.564121275945046
"ID_702",-0.814030957907074
"ID_703",-0.163254836494502
"ID_704",-0.331344889408545
"ID_705",-0.800770153904553
"ID_706",-0.355115423323545
"ID_707",-0.384307599207923
"ID_708",0.498463821527199
"ID_709",-0.523736846390975
"ID_710",-0.295421297919528
"ID_711",-0.0170137780034689
"ID_712",-0.426906429599177
"ID_713",-0.311587079360067
"ID_714",-0.425693122542348
"ID_715",-0.608631375874435
"ID_716",0.687272473130844
"ID_717",-0.00451930993703128
"ID_718",-0.598674500776237
"ID_719",-0.136576439479709
"ID_720",-0.679034232842576
"ID_721",-0.425556143248602
"ID_722",-0.550577727879723
"ID_723",-0.385362137809385
"ID_724",-0.940610008376389
"ID_725",-0.549255708536017
"ID_726",-0.343718383199391
"ID_727",0.73071755132857
"ID_728",-0.520889306708343
"ID_729",-0.919549657502305
"ID_730",0.654088711091035
"ID_731",-0.737930740080851
"ID_732",-1.11207172023844
"ID_733",-1.3490946362891
"ID_734",-0.973138145496322
"ID_735",-0.977018755202312
"ID_736",-1.08367574172029
"ID_737",-1.0309816822117
"ID_738",-1.02895254458146
"ID_739",-1.02457212458061
"ID_740",-0.818187009401102
"ID_741",-0.687996203645673
"ID_742",-0.204101532663294
"ID_743",-1.17224040761609
"ID_744",-0.712314777669976
"ID_745",-1.02727406785307
"ID_746",-0.994426364013864
"ID_747",-0.653631241330036
"ID_748",-1.1574240882375
"ID_749",-1.07992720146612
"ID_750",-0.362643655349357
"ID_751",-0.207706511805623
"ID_752",-0.890283175597393
"ID_753",-0.583281241322925
"ID_754",-0.820237562944702
"ID_755",-1.21618928765016
"ID_756",0.204140632955334
"ID_757",-0.982356484539552
"ID_758",-1.24467030906779
"ID_759",-0.726138601791383
"ID_760",-0.814884328491769
"ID_761",-0.4623781207782
"ID_762",-0.469876605293616
"ID_763",-0.532564431272589
"ID_764",0.16108553870682
"ID_765",-0.812198553889889
"ID_766",-0.95436865349574
"ID_767",0.106784188386191
"ID_768",-0.178084011370448
"ID_769",-0.820857255418495
"ID_770",-0.454188609055057
"ID_771",-0.376035716004309
"ID_772",-0.997787716979103
"ID_773",-0.974799417448286
"ID_774",-0.289412862126636
"ID_775",-0.661795853866157
"ID_776",-0.305322914283342
"ID_777",-1.00849492785103
"ID_778",-1.18158872725033
"ID_779",-1.19480470419815
"ID_780",-1.26469479431978
"ID_781",1.248357714006
"ID_782",-0.207700114925452
"ID_783",-1.05775079088686
"ID_784",-0.91197250091089
"ID_785",-0.981050662695045
"ID_786",-1.4063867872753
"ID_787",-1.06148803387807
"ID_788",-1.12990530809242
"ID_789",-0.736659315164487
"ID_790",-1.2678215993393
"ID_791",-1.21480739616216
"ID_792",-1.2253951993972
"ID_793",-0.209984380451133
"ID_794",-0.861083027846722
"ID_795",0.217763791932384
"ID_796",-0.255360327882033
"ID_797",-1.2357218781203
"ID_798",-0.951246041263432
"ID_799",-0.591735176109075
"ID_800",-0.815653748163198
"ID_801",-0.874261516297338
"ID_802",-1.34102449502823
"ID_803",-1.26283677706414
"ID_804",-0.195530640896133
"ID_805",-1.40907184829854
"ID_806",-0.837250456707937
"ID_807",-0.982516829728643
"ID_808",-1.59765702876136
"ID_809",-1.00820160576682
"ID_810",-1.07069584698247
"ID_811",0.271095453364734
"ID_812",-0.192411560428943
"ID_813",-0.146441879931831
"ID_814",0.243022628941795
"ID_815",-1.37940104980972
"ID_816",-0.78514028619384
"ID_817",0.00557125027062904
"ID_818",-0.634548210422612
"ID_819",-0.88631064822651
"ID_820",-1.08404050527084
"ID_821",-0.980820883566071
"ID_822",-1.39416583337122
"ID_823",-1.38613962578624
"ID_824",0.604474885400585
"ID_825",-1.38952812732466
"ID_826",-0.777564932236231
"ID_827",-1.17880932584322
"ID_828",-0.67891844957828
"ID_829",0.366531133311887
"ID_830",-1.37071398015441
"ID_831",-0.982351723149417
"ID_832",-0.942460132842426
"ID_833",-1.06323702675159
"ID_834",-0.455658184306158
"ID_835",-0.563385954035012
"ID_836",0.343975495390204
"ID_837",-0.0331955850856813
"ID_838",0.148446214148592
"ID_839",0.703367286571926
"ID_840",-0.675620041037289
"ID_841",-1.20578257156617
"ID_842",0.833079454743676
"ID_843",-0.259872331545304
"ID_844",-0.704210419473365
"ID_845",-0.820385748230241
"ID_846",-0.606793835028307
"ID_847",-0.905496458169199
"ID_848",-0.805205563313598
"ID_849",0.0349215320921254
"ID_850",-1.03382156211469
"ID_851",-0.0348891698850941
"ID_852",-0.854404745813992
"ID_853",-0.715970273577989
"ID_854",-1.42268317964403
"ID_855",-1.28999033581716
"ID_856",2.16693726808672
"ID_857",-0.282150751006849
"ID_858",-1.35241255142137
"ID_859",-0.861650181499041
"ID_860",-1.32102470294886
"ID_861",-1.00309869271824
"ID_862",-1.3831969198436
"ID_863",-1.61569179091443
"ID_864",-1.35523028182071
"ID_865",-1.15898079603267
"ID_866",-0.344966177351002
"ID_867",-3.439773359066
"ID_868",0.914519716680729
"ID_869",-1.75050917032676
"ID_870",0.807242733933845
"ID_871",-0.290084666391679
"ID_872",-0.967020851770193
"ID_873",-1.10272388819613
"ID_874",2.7559010111867
"ID_875",-0.916755775525726
"ID_876",-0.947837700399732
"ID_877",-0.712740099169254
"ID_878",-0.988512178976048
"ID_879",-1.036518204567
"ID_880",-0.911512814583589
"ID_881",-0.453961580800537
"ID_882",-0.856923328205929
"ID_883",1.55786339551439
"ID_884",-0.422063370155925
"ID_885",-0.525048405477726
"ID_886",-0.649992575705538
"ID_887",-0.857072417899378
"ID_888",-0.872610313939762
"ID_889",-0.975056328858363
"ID_890",-0.55347016865173
"ID_891",-0.281062805791137
"ID_892",-0.751875117831722
"ID_893",0.355817031559608
"ID_894",-1.0698618115923
"ID_895",-0.521210309898101
"ID_896",-0.686245838720105
"ID_897",-0.584413743287693
"ID_898",0.348601469359254
"ID_899",-1.28053021316197
"ID_900",-0.0169814651520941
"ID_901",-0.15533446332916
"ID_902",0.912156558494142
"ID_903",-0.398598254584167
"ID_904",-1.44793239617741
"ID_905",0.94833149938518
"ID_906",-0.711610475012057
"ID_907",-1.39172274344156
"ID_908",-1.21366310335743
"ID_909",-0.73820017544385
"ID_910",-1.19738910408054
"ID_911",-1.15431516330116
"ID_912",-1.09447781233921
"ID_913",-1.29662764415826
"ID_914",-1.14092185009783
"ID_915",-0.85237239212983
"ID_916",-0.786176263086334
"ID_917",-1.35728781810688
"ID_918",-0.769806138500035
"ID_919",-0.78805900073606
"ID_920",-0.885289864830954
"ID_921",-0.680933982893937
"ID_922",-0.4242901453898
"ID_923",-0.90101727821996
"ID_924",0.694383973194093
"ID_925",-0.13320181541842
"ID_926",-0.725845596680761
"ID_927",-1.14794590150235
"ID_928",-0.857344536681841
"ID_929",0.256154875465857
"ID_930",-1.28431423510545
"ID_931",-0.966882015141821
"ID_932",-0.283650384643694
"ID_933",-1.07064648744213
"ID_934",-0.816343576309479
"ID_935",-0.438938200019235
"ID_936",-0.0854897780602539
